operating_date,timestamp,executed,baseline,final_commitment,load_energy,pv_energy,price,charge,discharge,emergency,spill,mode,soc_before,soc_after
2025-02-01,2025-02-01T12:40:00,True,716.9846284946241,716.9846284946241,601.1141666666666,1052.0977666666665,0.4113,797.2724388888895,0.0,0.0,370.6957896057344,1.0,8640.855828888889,9358.40102388889
2025-02-01,2025-02-01T12:50:00,True,766.5713470430111,766.5713470430111,633.3353666666667,1058.98975,0.5682,825.5439250000007,0.0,0.0,366.68180537634373,1.0,9358.40102388889,10101.390556388891
2025-02-01,2025-02-01T13:00:00,True,0.0,0.0,638.6816666666666,1052.225,0.8279,-0.0,0.0,0.0,413.5433333333333,0.0,10101.390556388891,10101.390556388891
2025-02-01,2025-02-01T13:10:00,True,3.5932338709675378,3.5932338709675378,619.3742333333332,1041.0229166666666,0.8636,-0.0,0.0,0.0,425.2419172043009,0.0,10101.390556388891,10101.390556388891
2025-02-01,2025-02-01T13:20:00,True,31.104725806451597,31.104725806451597,606.5044,1029.2288333333331,0.8416,-0.0,0.0,0.0,453.8291591397847,0.0,10101.390556388891,10101.390556388891
2025-02-01,2025-02-01T13:30:00,True,74.51676075268824,74.51676075268824,607.0133333333333,1017.28125,0.8618,-0.0,0.0,0.0,484.7846774193549,0.0,10101.390556388891,10101.390556388891
2025-02-01,2025-02-01T13:40:00,True,81.35928924731172,81.35928924731172,606.3183333333333,998.79405,0.8623,0.0,0.0,0.0,473.8350059139784,0.0,10101.390556388891,10101.390556388891
2025-02-01,2025-02-01T13:50:00,True,0.0,0.0,624.9272166666666,948.6343499999999,0.9026,-0.0,0.0,0.0,323.70713333333333,0.0,10101.390556388891,10101.390556388891
2025-02-01,2025-02-01T14:00:00,True,0.0,0.0,641.645,875.1875,0.9754,-0.0,0.0,0.0,233.54250000000002,0.0,10101.390556388891,10101.390556388891
2025-02-01,2025-02-01T14:10:00,True,0.0,0.0,612.7233833333332,815.6234166666666,1.0002,0.0,0.0,0.0,202.90003333333334,0.0,10101.390556388891,10101.390556388891
2025-02-01,2025-02-01T14:20:00,True,0.0,0.0,603.26775,769.5365666666667,0.9978,85.0044106265745,0.0,0.0,81.26440604009218,1.0,10101.390556388891,10177.894525952808
2025-02-01,2025-02-01T14:30:00,True,0.0,0.0,610.8116666666666,727.3999999999999,1.0271,0.0,0.0,0.0,116.58833333333325,0.0,10177.894525952808,10177.894525952808
2025-02-01,2025-02-01T14:40:00,True,0.0,0.0,571.6230833333333,684.0674,1.0906,-0.0,0.0,0.0,112.44431666666674,0.0,10177.894525952808,10177.894525952808
2025-02-01,2025-02-01T14:50:00,True,0.0,0.0,554.5942,648.3614333333333,0.9376,-0.0,0.0,0.0,93.76723333333325,0.0,10177.894525952808,10177.894525952808
2025-02-01,2025-02-01T15:00:00,True,1251.4512107526884,1251.4512107526884,578.9233333333333,614.7249999999999,0.6694,-0.0,0.0,0.0,1287.2528774193552,0.0,10177.894525952808,10177.894525952808
2025-02-01,2025-02-01T15:10:00,True,1297.4737785842292,1297.4737785842292,593.8219999999999,565.39285,0.66,0.0,0.0,0.0,1269.0446285842293,0.0,10177.894525952808,10177.894525952808
2025-02-01,2025-02-01T15:20:00,True,765.2538207619805,765.2538207619805,603.3700333333334,505.4359666666667,0.7217,506.5545044968793,0.0,0.0,160.76524959843448,1.0,10177.894525952808,10633.79358
2025-02-01,2025-02-01T15:30:00,True,580.958022311828,580.958022311828,608.655,450.63749999999993,0.7308,0.0,0.0,0.0,422.940522311828,0.0,10633.79358,10633.79358
2025-02-01,2025-02-01T15:40:00,True,627.3531304659497,627.3531304659497,596.78865,413.62829999999997,0.7534,0.0,0.0,0.0,444.1927804659497,0.0,10633.79358,10633.79358
2025-02-01,2025-02-01T15:50:00,True,671.4408504480286,671.4408504480286,570.11095,375.9729,0.7823,-0.0,0.0,0.0,477.3028004480286,0.0,10633.79358,10633.79358
2025-02-01,2025-02-01T16:00:00,True,720.697212903226,720.697212903226,548.75,328.93125,0.8055,-0.0,0.0,0.0,500.878462903226,0.0,10633.79358,10633.79358
2025-02-01,2025-02-01T16:10:00,True,742.0316563620071,742.0316563620071,554.0824,281.17404999999997,0.8271,164.26864166666644,0.0,0.0,304.8546646953406,1.0,10633.79358,10781.6353575
2025-02-01,2025-02-01T16:20:00,True,770.3865508960572,770.3865508960572,559.0360666666666,240.44151666666667,0.8519,-0.0,0.0,0.0,451.7920008960573,0.0,10781.6353575,10781.6353575
2025-02-01,2025-02-01T16:30:00,True,803.3678029569894,803.3678029569894,563.1066666666666,202.36249999999998,0.8791,-0.0,0.0,0.0,442.6236362903228,0.0,10781.6353575,10781.6353575
2025-02-01,2025-02-01T16:40:00,True,824.7021523297493,824.7021523297493,580.2863,155.5190333333333,0.9024,20.40515833333403,0.0,0.0,379.5297273297486,1.0,10781.6353575,10800.0
2025-02-01,2025-02-01T16:50:00,True,832.2864468637991,832.2864468637991,532.8180166666666,106.71146666666667,0.9163,0.0,0.0,0.0,406.17989686379866,0.0,10800.0,10800.0
2025-02-01,2025-02-01T17:00:00,True,831.559414516129,831.559414516129,446.78,59.70625,0.9264,0.0,0.0,0.0,444.4856645161281,0.0,10800.0,10800.0
2025-02-01,2025-02-01T17:10:00,True,850.9328336021501,850.9328336021501,433.5435166666667,15.897433333333334,0.9462,0.0,0.0,0.0,433.286750268816,0.0,10800.0,10800.0
2025-02-01,2025-02-01T17:20:00,True,856.2024887096771,856.2024887096771,439.7808,0.0,0.9742,0.0,0.0,0.0,416.4216887096764,0.0,10800.0,10800.0
2025-02-01,2025-02-01T17:30:00,True,865.1855405913979,865.1855405913979,436.13666666666666,0.0,0.9862,0.0,0.0,0.0,429.04887392473125,0.0,10800.0,10800.0
2025-02-01,2025-02-01T17:40:00,True,885.949346236559,885.949346236559,445.99516666666665,0.68945,0.976,0.0,0.0,0.0,440.6436295698923,0.0,10800.0,10800.0
2025-02-01,2025-02-01T17:50:00,True,799.9025938172044,799.9025938172044,439.89263333333326,0.0,1.0742,0.0,1.6370904631912707e-12,0.0,360.0099604838714,0.0,10800.0,10799.999999999998
2025-02-01,2025-02-01T18:00:00,True,657.9974193548386,657.9974193548386,428.47,0.0,1.2313,0.0,0.0,0.0,229.52741935484013,0.0,10799.999999999998,10799.999999999998
2025-02-01,2025-02-01T18:10:00,True,0.0,0.0,454.18455,0.049499999999999995,1.2561,0.0,454.1350499999993,0.0,0.0,0.0,10799.999999999998,10295.405499999999
2025-02-01,2025-02-01T18:20:00,True,658.1350086021506,658.1350086021506,472.26531666666665,0.0,1.2447,185.86969193548396,0.0,0.0,0.0,1.0,10295.405499999999,10462.688222741934
2025-02-01,2025-02-01T18:30:00,True,515.3643231182792,515.3643231182792,454.16833333333335,0.0,1.2545,61.19598978494588,0.0,0.0,0.0,1.0,10462.688222741934,10517.764613548385
2025-02-01,2025-02-01T18:40:00,True,651.5675983870967,651.5675983870967,418.3761833333333,0.0035499999999999998,1.2522,233.19496505376344,0.0,0.0,0.0,1.0,10517.764613548385,10727.640082096772
2025-02-01,2025-02-01T18:50:00,True,0.0,0.0,414.0822333333333,0.0,1.2881,0.0,414.08223333333297,0.0,0.0,0.0,10727.640082096772,10267.548711726402
2025-02-01,2025-02-01T19:00:00,True,0.0,0.0,432.1383333333333,0.0,1.3466,0.0,432.1383333333329,0.0,0.0,0.0,10267.548711726402,9787.395008022699
2025-02-01,2025-02-01T19:10:00,True,0.0,0.0,424.01436666666666,0.00025,1.3523,0.0,424.01411666666667,0.0,0.0,0.0,9787.395008022699,9316.268211726403
2025-02-01,2025-02-01T19:20:00,True,0.0,0.0,442.41246666666666,0.0,1.3445,0.0,442.41246666666666,0.0,0.0,0.0,9316.268211726403,8824.698804318996
2025-02-01,2025-02-01T19:30:00,True,0.0,0.0,483.74666666666667,0.0,1.3483,0.0,483.74666666666667,0.0,0.0,0.0,8824.698804318996,8287.2025080227
2025-02-01,2025-02-01T19:40:00,True,0.0,0.0,481.18446666666665,0.0,1.349,0.0,481.18446666666665,0.0,0.0,0.0,8287.2025080227,7752.553100615292
2025-02-01,2025-02-01T19:50:00,True,0.0,0.0,444.76593333333335,0.0,1.3473,0.0,444.76593333333335,0.0,0.0,0.0,7752.553100615292,7258.368730244922
2025-02-01,2025-02-01T20:00:00,True,0.0,0.0,418.095,0.0,1.3482,0.0,418.095,0.0,0.0,0.0,7258.368730244922,6793.818730244921
2025-02-01,2025-02-01T20:10:00,True,0.0,0.0,436.7405166666666,0.0,1.3513,0.0,436.7405166666666,0.0,0.0,0.0,6793.818730244921,6308.551489504181
2025-02-01,2025-02-01T20:20:00,True,0.0,0.0,452.69785,0.0,1.34,0.0,452.69785,0.0,0.0,0.0,6308.551489504181,5805.55387839307
2025-02-01,2025-02-01T20:30:00,True,0.0,0.0,449.9683333333333,0.0,1.3489,0.0,449.9683333333333,0.0,0.0,0.0,5805.55387839307,5305.589063578255
2025-02-01,2025-02-01T20:40:00,True,0.0,0.0,455.06669999999997,0.0,1.3952,0.0,455.06669999999997,0.0,0.0,0.0,5305.589063578255,4799.959396911589
2025-02-01,2025-02-01T20:50:00,True,666.9609860215053,666.9609860215053,454.01236666666665,0.0,1.2226,212.94861935483823,0.0,0.0,3.979039320256561e-13,1.0,4799.959396911589,4991.613154330943
2025-02-01,2025-02-01T21:00:00,True,671.7076344086022,671.7076344086022,459.405,0.0,0.9332,212.3026344086025,0.0,0.0,-2.8421709430404007e-13,1.0,4991.613154330943,5182.685525298685
2025-02-01,2025-02-01T21:10:00,True,671.1847989247312,671.1847989247312,497.4207666666667,0.0,0.9068,173.76403225806422,0.0,0.0,3.410605131648481e-13,1.0,5182.685525298685,5339.073154330943
2025-02-01,2025-02-01T21:20:00,True,664.8700940860215,664.8700940860215,503.28313333333335,0.0,0.9371,161.58696075268784,0.0,0.0,2.8421709430404007e-13,1.0,5339.073154330943,5484.501419008362
2025-02-01,2025-02-01T21:30:00,True,670.8194086021507,670.8194086021507,477.5566666666667,0.0,0.9371,193.26274193548366,0.0,0.0,3.694822225952521e-13,1.0,5484.501419008362,5658.437886750297
2025-02-01,2025-02-01T21:40:00,True,694.9092521505377,694.9092521505377,479.13595,0.0,0.9871,215.77330215053735,0.0,0.0,3.410605131648481e-13,1.0,5658.437886750297,5852.633858685781
2025-02-01,2025-02-01T21:50:00,True,632.0325344086021,632.0325344086021,450.2041,0.0,0.7764,181.82843440860174,0.0,0.0,4.263256414560601e-13,1.0,5852.633858685781,6016.2794496535225
2025-02-01,2025-02-01T22:00:00,True,519.7705376344086,519.7705376344086,392.08500000000004,0.0,0.4209,127.68553763440852,0.0,0.0,2.842170943040401e-14,1.0,6016.2794496535225,6131.19643352449
2025-02-01,2025-02-01T22:10:00,True,509.36212580645156,509.36212580645156,371.76981666666666,0.0,0.3859,137.5923091397849,0.0,0.0,0.0,1.0,6131.19643352449,6255.0295117502965
2025-02-01,2025-02-01T22:20:00,True,527.7665510752688,527.7665510752688,363.57821666666666,0.0,0.4368,164.18833440860215,0.0,0.0,0.0,1.0,6255.0295117502965,6402.799012718038
2025-02-01,2025-02-01T22:30:00,True,525.7578494623656,525.7578494623656,359.15666666666664,0.0,0.4198,166.60118279569895,0.0,0.0,0.0,1.0,6402.799012718038,6552.740077234167
2025-02-01,2025-02-01T22:40:00,True,527.9631150537634,527.9631150537634,382.05071666666663,0.0,0.4186,145.9123983870968,0.0,0.0,0.0,1.0,6552.740077234167,6684.061235782554
2025-02-01,2025-02-01T22:50:00,True,528.1045252688173,528.1045252688173,417.16841666666664,0.0,0.4241,110.93610860215063,0.0,0.0,0.0,1.0,6684.061235782554,6783.903733524489
2025-02-01,2025-02-01T23:00:00,True,527.6963440860213,527.6963440860213,431.7966666666667,0.0,0.4237,95.89967741935465,0.0,0.0,0.0,1.0,6783.903733524489,6870.213443201908
2025-02-01,2025-02-01T23:10:00,True,538.1133048387096,538.1133048387096,406.46494999999993,0.0,0.4248,131.64835483870968,0.0,0.0,0.0,1.0,6870.213443201908,6988.696962556747
2025-02-01,2025-02-01T23:20:00,True,545.3056430107528,545.3056430107528,400.95986666666664,0.0,0.424,144.34577634408612,0.0,0.0,0.0,1.0,6988.696962556747,7118.608161266425
2025-02-01,2025-02-01T23:30:00,True,546.9056989247313,546.9056989247313,409.945,0.0,0.422,136.96069892473128,0.0,0.0,0.0,1.0,7118.608161266425,7241.872790298683
2025-02-01,2025-02-01T23:40:00,True,553.4972559139784,553.4972559139784,387.2367,0.0,0.424,166.2605559139784,0.0,0.0,0.0,1.0,7241.872790298683,7391.507290621264
2025-02-01,2025-02-01T23:50:00,True,555.2149145161289,555.2149145161289,454.71015,0.0,0.4271,100.50476451612894,0.0,0.0,0.0,1.0,7391.507290621264,7481.961578685779
2025-02-01,2025-02-02T00:00:00,True,555.2102222222222,555.2102222222222,580.8233333333333,0.0,0.4276,0.0,25.61311111111104,0.0,0.0,0.0,7481.961578685779,7453.5025663401
